Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2014","2014","t","9394","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2015","2015","t","7527.66","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2016","2016","t","7898","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2017","2017","t","8425.89","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2018","2018","t","6877.05","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2019","2019","t","5503.92","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2020","2020","t","12020.76","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2021","2021","t","13536.82","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2022","2022","t","17270.47","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1961","1961","t","225","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1962","1962","t","315","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1963","1963","t","337.5","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1964","1964","t","382.5","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1965","1965","t","405","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1966","1966","t","450","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1967","1967","t","1530","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1968","1968","t","2700","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1969","1969","t","2700","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1970","1970","t","3150","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1971","1971","t","3375","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1972","1972","t","3600","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1973","1973","t","3825","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1974","1974","t","4050","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1975","1975","t","4275","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1976","1976","t","4680","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1977","1977","t","5130","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1978","1978","t","5760","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1979","1979","t","6840","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1980","1980","t","7650","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1981","1981","t","8100","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1982","1982","t","8640","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1983","1983","t","9450","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1984","1984","t","10362.6","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1985","1985","t","10940.85","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1986","1986","t","11354.85","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1987","1987","t","12141","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1988","1988","t","17550","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1989","1989","t","18479.7","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1990","1990","t","20823.75","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1991","1991","t","23951.7","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1992","1992","t","25134.3","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1993","1993","t","26515.8","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1994","1994","t","30745.8","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1995","1995","t","32326.2","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1996","1996","t","35437.5","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1997","1997","t","38780.55","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1998","1998","t","40353.3","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","1999","1999","t","45553.05","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2000","2000","t","49325.99","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2001","2001","t","53703","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2002","2002","t","52624.35","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2003","2003","t","54282.6","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2004","2004","t","65997","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2005","2005","t","73033.2","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2006","2006","t","81668.7","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2007","2007","t","81000","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2008","2008","t","80550","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2009","2009","t","71400","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2010","2010","t","69300","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2011","2011","t","69728","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2012","2012","t","81614","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2013","2013","t","85659.23","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.14","Oil of palm kernel","2014","2014","t","91210.13","A","Official figure",""
